币种,方向,入场时间,出场时间,入场价,出场价,止损价,止盈价,仓位,盈亏(U),盈亏(%),手续费,平仓原因
SOL-USDT,long,2023-05-18 15:00:00,2023-05-18 17:00:00,20.588,20.45,20.45,21.002000000000006,1255.4099632995012,-193.85438056488726,-0.7500252574315217,20.607805629553972,Stop Loss
SOL-USDT,long,2023-05-19 16:00:00,2023-05-20 00:00:00,20.403,20.202,20.202,21.00599999999999,1263.9427540185595,-274.5814517684961,-1.0647551830612998,20.528958210769446,Stop Loss
SOL-USDT,long,2023-05-21 13:00:00,2023-05-21 15:00:00,20.097,19.963,19.963,20.499000000000002,1279.0888975822322,-191.89403277087723,-0.7464994775339618,20.496120494857692,Stop Loss
SOL-USDT,long,2023-05-21 22:00:00,2023-05-22 00:00:00,19.609,19.3,19.3,20.536000000000005,1307.985178483291,-424.5243782751809,-1.6551767045744354,20.356958123842553,Stop Loss
SOL-USDT,long,2023-05-25 02:00:00,2023-05-26 02:00:00,19.084,19.215,18.755,20.071,1337.2942806223175,154.69873730010224,0.6061643261370794,20.486813461421654,Time Stop
SOL-USDT,short,2023-05-26 15:00:00,2023-05-27 06:00:00,19.406,19.552,19.552,18.967999999999996,1317.4963244659557,-212.88527209544847,-0.8326455735339627,20.53080872341788,Stop Loss
SOL-USDT,short,2023-05-28 19:00:00,2023-05-28 22:00:00,20.764,20.986,20.986,20.097999999999995,1228.2540980041274,-293.1842531935868,-1.1495858216143389,20.51184343666893,Stop Loss
SOL-USDT,short,2023-05-28 23:00:00,2023-05-29 23:00:00,20.937,20.575,21.187,20.187,1213.9042276830312,419.2766935014284,1.6496881119549212,20.1566369198312,Time Stop
SOL-USDT,long,2023-06-02 01:00:00,2023-06-03 01:00:00,20.566,21.12,20.289,21.39699999999999,1241.9184976684846,667.3146019108196,2.612688904016348,20.70824579752338,Time Stop
SOL-USDT,long,2023-06-05 17:00:00,2023-06-06 17:00:00,20.023,20.16,19.114,22.749999999999996,1285.5960746952655,155.46301940546005,0.6039394696099509,20.663642827791943,Time Stop
SOL-USDT,long,2023-06-06 18:00:00,2023-06-07 07:00:00,20.16,19.974,19.974,20.718,1279.1730709050069,-258.4615239994118,-1.0022499999999996,20.535332811080618,Stop Loss
SOL-USDT,long,2023-06-07 18:00:00,2023-06-07 21:00:00,19.055,18.58,18.58,20.480000000000004,1349.2831620175868,-661.2216106793685,-2.5717869325636395,20.312108721012752,Stop Loss
SOL-USDT,long,2023-06-10 02:00:00,2023-06-10 03:00:00,16.985,16.65,16.65,17.990000000000002,1502.0444020630734,-523.3933800764875,-2.051539593759204,20.208505385356588,Stop Loss
SOL-USDT,long,2023-06-10 07:00:00,2023-06-11 07:00:00,14.024,15.381,13.344,16.064,1807.986748076038,2432.1724770083156,9.592398745008566,21.26554013087036,Time Stop
SOL-USDT,short,2023-06-13 13:00:00,2023-06-14 13:00:00,15.455,15.104,16.0,13.82,1687.7941053458976,571.7848109503054,2.192018117114208,20.630920026106114,Time Stop
SOL-USDT,long,2023-06-16 15:00:00,2023-06-17 05:00:00,14.695,15.835000000000003,14.315,15.835000000000003,1786.756947356648,2015.0830441454634,7.674637631847582,21.819875841119387,Take Profit
SOL-USDT,short,2023-06-19 19:00:00,2023-06-19 22:00:00,15.656,15.989,15.989,14.657,1715.6948297553383,-593.043643463571,-2.207830863566685,21.717265155043076,Stop Loss
SOL-USDT,short,2023-06-21 17:00:00,2023-06-21 23:00:00,16.954,17.307,17.307,15.895000000000007,1573.8471842403271,-577.1366873885355,-2.1629373599150523,21.56863135170314,Stop Loss
SOL-USDT,short,2023-06-23 17:00:00,2023-06-23 20:00:00,17.019,17.29,17.29,16.205999999999996,1557.6628565364563,-443.5033760993446,-1.6729749103942704,21.376741977963707,Stop Loss
SOL-USDT,long,2023-07-06 15:00:00,2023-07-06 18:00:00,19.296,20.774999999999995,18.803,20.774999999999995,1366.9575633584238,1999.8200935985687,7.581735074626844,21.91014260853416,Take Profit
SOL-USDT,long,2023-07-07 16:00:00,2023-07-08 08:00:00,21.214,22.464999999999993,20.797,22.464999999999993,1271.6488720016835,1568.614998442034,5.814690298859217,22.21774043206461,Take Profit
SOL-USDT,long,2023-07-11 15:00:00,2023-07-11 19:00:00,22.174,21.892,21.892,23.02,1237.8165270215713,-370.8825098519762,-1.3512510147019032,21.818249231893027,Stop Loss
SOL-USDT,short,2023-07-12 13:00:00,2023-07-13 13:00:00,22.335,22.388,23.059,20.163,1223.9121968757881,-86.76215650676814,-0.31739064248937016,21.894810072350353,Time Stop
SOL-USDT,short,2023-07-13 13:00:00,2023-07-13 15:00:00,22.325,22.588,22.588,21.535999999999994,1223.2945249840404,-343.703190871048,-1.2585227323628296,21.97673080024328,Stop Loss
SOL-USDT,long,2023-07-16 03:00:00,2023-07-17 03:00:00,27.542,28.012,26.379,31.031000000000002,987.8345549708584,442.33097648956186,1.6258020477815656,21.95126434674043,Time Stop
SOL-USDT,long,2023-07-19 14:00:00,2023-07-19 15:00:00,26.368,26.022,26.022,27.406,1036.8491582962022,-380.47801973174126,-1.3916717233009712,21.72821096125521,Stop Loss
SOL-USDT,long,2023-07-24 16:00:00,2023-07-25 13:00:00,23.204,22.814,22.814,24.374000000000002,1173.3104292378355,-479.1884271358232,-1.7600724013101212,21.597359733066686,Stop Loss
SOL-USDT,long,2023-07-26 15:00:00,2023-07-26 18:00:00,24.482,25.063999999999997,24.288,25.063999999999997,1106.1897995218521,621.879551398871,2.296305857364583,21.922911922843873,Take Profit
SOL-USDT,short,2023-07-28 16:00:00,2023-07-29 16:00:00,25.218,25.12,25.555,24.207,1081.3031381280691,84.19545258971337,0.30876675390593616,21.772254946836302,Time Stop
SOL-USDT,long,2023-07-30 21:00:00,2023-07-31 21:00:00,24.273,23.772,23.396,26.903999999999996,1124.4411969303574,-584.9545505847179,-2.1431961438635567,21.60951092260761,Time Stop
SOL-USDT,long,2023-08-01 03:00:00,2023-08-02 03:00:00,23.394,23.656,22.6,25.77599999999999,1159.1893138375287,281.89165733901075,1.0394973070017972,21.81594288642229,Time Stop
SOL-USDT,long,2023-08-03 09:00:00,2023-08-04 09:00:00,22.679,22.943,22.402,23.50999999999999,1199.4639227971627,294.76969838411355,1.083606860972719,21.88877723434086,Time Stop
SOL-USDT,long,2023-08-07 17:00:00,2023-08-08 15:00:00,22.627,23.757999999999996,22.25,23.757999999999996,1206.1286610965699,1341.7530045222309,4.916453794139731,22.378511177985754,Take Profit
SOL-USDT,long,2023-08-14 03:00:00,2023-08-14 16:00:00,24.327,25.176000000000005,24.044,25.176000000000005,1138.3894074891582,943.9511306227253,3.408553459119512,22.541476335574323,Take Profit
SOL-USDT,long,2023-08-16 13:00:00,2023-08-16 16:00:00,23.303,22.904,22.904,24.500000000000004,1200.5657835976301,-501.2155649205338,-1.791541003304299,22.189817265078283,Stop Loss
SOL-USDT,long,2023-08-16 22:00:00,2023-08-17 21:00:00,22.824,22.3,22.3,24.396000000000004,1219.1736674421402,-660.8525987675463,-2.374910620399583,22.005597027863658,Stop Loss
SOL-USDT,long,2023-08-18 18:00:00,2023-08-19 18:00:00,21.357,21.878,20.811,22.994999999999997,1293.6350613882637,651.6117422316378,2.358505408062934,22.372124751648634,Time Stop
SOL-USDT,long,2023-08-22 17:00:00,2023-08-22 18:00:00,20.64,20.33,20.33,21.570000000000007,1348.0449384078795,-439.985691357074,-1.5813372093023363,22.091760450628332,Stop Loss
SOL-USDT,long,2023-08-22 22:00:00,2023-08-23 22:00:00,19.938,21.524,19.2,22.151999999999997,1388.888144313949,2179.742164786108,7.871477580499558,23.034432095817984,Time Stop
SOL-USDT,long,2023-08-24 18:00:00,2023-08-24 20:00:00,20.99,20.668,20.668,21.955999999999996,1350.4323235239326,-457.34173206804917,-1.6134502143877998,22.502523893343994,Stop Loss
SOL-USDT,long,2023-08-25 04:00:00,2023-08-25 14:00:00,20.722,20.45,20.45,21.538000000000007,1361.2765153530995,-392.68580285209293,-1.392089566644156,22.418590676047128,Stop Loss
SOL-USDT,short,2023-08-25 16:00:00,2023-08-26 16:00:00,20.332,20.251,20.633,19.429000000000006,1381.5938525620352,89.48141273011414,0.3185461341727302,22.427689327410032,Time Stop
SOL-USDT,long,2023-08-28 10:00:00,2023-08-29 10:00:00,20.229,20.212,20.005,20.901,1389.9555407637718,-46.113721002594446,-0.1640041524543945,22.484476809611078,Time Stop
SOL-USDT,long,2023-08-29 14:00:00,2023-08-29 15:00:00,20.285,20.594000000000005,20.182,20.594000000000005,1385.4363577919426,405.4457334096459,1.442683756470321,22.65410114807073,Take Profit
SOL-USDT,long,2023-08-30 14:00:00,2023-08-30 15:00:00,21.398,21.197,21.197,22.001,1319.0583343224812,-287.60484109900585,-1.0189643891952542,22.474115900186437,Stop Loss
SOL-USDT,long,2023-08-31 15:00:00,2023-08-31 16:00:00,20.679,20.39,20.39,21.545999999999992,1360.7490103729751,-415.61030444059,-1.4769940519367373,22.353840442803087,Stop Loss
SOL-USDT,long,2023-09-01 16:00:00,2023-09-01 17:00:00,19.389,19.276,19.276,19.727999999999998,1444.8525294842734,-185.614425052726,-0.6625715611944893,22.346089221003773,Stop Loss
SOL-USDT,short,2023-09-04 04:00:00,2023-09-05 04:00:00,19.736,19.275,20.035,18.839000000000002,1416.6275520193938,630.959678508212,2.25676732873937,22.105622972731428,Time Stop
SOL-USDT,long,2023-09-06 16:00:00,2023-09-07 16:00:00,19.377,19.611,19.1,20.20799999999999,1452.642270227962,317.26404450068657,1.1271342313051647,22.654246732659114,Time Stop
SOL-USDT,short,2023-09-07 22:00:00,2023-09-08 00:00:00,19.795,19.992,19.992,19.204000000000004,1426.7758769162629,-303.7817004784495,-1.0755988886082302,22.706852725946945,Stop Loss
SOL-USDT,long,2023-09-10 16:00:00,2023-09-11 09:00:00,18.185,17.733,17.733,19.540999999999993,1548.0832539683197,-721.9752525200913,-2.564570800109971,22.241621726413644,Stop Loss
SOL-USDT,short,2023-09-12 11:00:00,2023-09-13 11:00:00,18.411,18.173,18.84,17.124000000000006,1517.315811072612,338.9173703823742,1.2132225300092505,22.203792652912178,Time Stop
SOL-USDT,long,2023-09-22 01:00:00,2023-09-22 21:00:00,19.466,19.21,19.21,20.234,1440.3049732237016,-391.0001672030279,-1.394587485872805,22.282094057759956,Stop Loss
SOL-USDT,long,2023-09-24 19:00:00,2023-09-24 20:00:00,19.577,19.416,19.416,20.060000000000006,1426.1468334582246,-251.85353757759074,-0.9020646677223342,22.24389739081462,Stop Loss
SOL-USDT,long,2023-09-25 01:00:00,2023-09-26 01:00:00,19.425,19.358,19.058,20.526000000000003,1433.4167566197368,-118.27580352231591,-0.4247783783783792,22.2368808287933,Time Stop
SOL-USDT,long,2023-09-26 10:00:00,2023-09-26 13:00:00,19.381,19.228,19.228,19.839999999999996,1434.8401917487072,-241.68964732284067,-0.8691171766162669,22.159097985290334,Stop Loss
SOL-USDT,short,2023-09-30 17:00:00,2023-10-01 09:00:00,21.506,21.797,21.797,20.633,1289.6926839991092,-397.63959596182667,-1.4336520040918832,22.33902491808537,Stop Loss
SOL-USDT,short,2023-10-02 07:00:00,2023-10-02 18:00:00,24.329,22.826000000000008,24.83,22.826000000000008,1135.1407367050144,1684.7055026918988,6.10028361215008,21.411024575729986,Take Profit
SOL-USDT,short,2023-10-03 14:00:00,2023-10-04 02:00:00,24.305,22.888999999999996,24.777,22.888999999999996,1157.0561873731276,1616.5491174375984,5.748292120962781,21.842443882754953,Take Profit
SOL-USDT,short,2023-10-06 14:00:00,2023-10-06 15:00:00,22.904,23.156,23.156,22.148000000000003,1249.0052117243774,-337.7609853753517,-1.1806845965770125,23.01167202080993,Stop Loss
SOL-USDT,long,2023-10-09 09:00:00,2023-10-09 10:00:00,22.891,22.721,22.721,23.400999999999993,1245.2879766599335,-234.41898610875157,-0.8223528897820024,22.720030076565155,Stop Loss
SOL-USDT,long,2023-10-09 17:00:00,2023-10-10 17:00:00,22.024,21.741,21.5,23.596000000000004,1291.1170258758586,-387.98841297785236,-1.3644478750454105,22.60229465498278,Time Stop
SOL-USDT,long,2023-10-11 03:00:00,2023-10-11 18:00:00,22.084,21.705,21.705,23.221000000000004,1282.3385642997898,-508.46724522647145,-1.7954881362072148,22.460929356849398,Stop Loss
SOL-USDT,long,2023-10-12 17:00:00,2023-10-13 17:00:00,21.14,21.564,20.82,22.1,1332.3852734356012,542.1720836499767,1.9248741721854281,22.759272286717565,Time Stop
SOL-USDT,long,2023-10-13 22:00:00,2023-10-13 23:00:00,21.99,21.782,21.782,22.613999999999994,1288.2799593234927,-290.51846769108755,-1.0255061391541536,22.55623615180317,Stop Loss
SOL-USDT,short,2023-10-15 14:00:00,2023-10-15 19:00:00,21.725,21.928,21.928,21.116000000000003,1299.9825438534535,-286.59571159698424,-1.0147811277330236,22.699255194733926,Stop Loss
SOL-USDT,short,2023-10-16 09:00:00,2023-10-16 11:00:00,22.728,23.08,23.08,21.67200000000001,1238.8306076969898,-458.7677149002899,-1.6293699401619006,22.699340990953484,Stop Loss
SOL-USDT,short,2023-10-16 14:00:00,2023-10-17 14:00:00,23.298,23.754,25.048,18.048,1067.3718757054135,-506.81036791994825,-2.0380324491372783,20.088792598276445,Time Stop
SOL-USDT,short,2023-10-19 17:00:00,2023-10-20 04:00:00,24.962,25.963,25.963,21.958999999999996,1116.3556055961508,-1140.212124887742,-4.091699383062259,22.740163685993597,Stop Loss
SOL-USDT,long,2023-10-20 10:00:00,2023-10-20 12:00:00,26.881,26.685,26.685,27.469000000000005,1023.9353070728318,-222.63056764974192,-0.808847885123327,21.939247463465325,Stop Loss
SOL-USDT,long,2023-10-26 15:00:00,2023-10-26 16:00:00,31.692,30.95,30.95,33.918000000000006,866.3894932200515,-664.5699522229952,-2.420348352896633,21.708948253716187,Stop Loss
SOL-USDT,short,2023-11-01 08:00:00,2023-11-01 10:00:00,38.432,39.504,39.504,35.216000000000015,709.2590766408974,-782.436456317873,-2.870457951706899,22.110726158833995,Stop Loss
SOL-USDT,short,2023-11-01 16:00:00,2023-11-01 17:00:00,40.593,41.999,41.999,36.37500000000001,665.71856961958,-957.9935201259368,-3.545036829009925,21.993211240808144,Stop Loss
SOL-USDT,short,2023-11-01 19:00:00,2023-11-02 19:00:00,43.918,41.389,46.8,35.272000000000006,608.7735288612831,1518.815197119555,5.680762329796431,20.773057370627793,Time Stop
SOL-USDT,long,2023-11-09 17:00:00,2023-11-10 17:00:00,45.342,52.606,40.912,58.632,409.2063265562935,2956.4423795955026,15.93405848881832,16.032376509414334,Time Stop
SOL-USDT,long,2023-11-16 20:00:00,2023-11-16 21:00:00,62.377,58.919,58.919,72.75100000000002,450.14497512776103,-1578.441637953039,-5.621492537313441,21.84031396123876,Stop Loss
SOL-USDT,long,2023-11-20 15:00:00,2023-11-20 19:00:00,60.036,56.971,56.971,69.23100000000002,459.8101242947305,-1430.8384322486927,-5.183228063162111,21.52040128534141,Stop Loss
SOL-USDT,long,2023-11-21 16:00:00,2023-11-21 18:00:00,55.129,52.7,52.7,62.41599999999998,492.9512433108497,-1218.6403458480377,-4.48426708266066,21.261775845986246,Stop Loss
SOL-USDT,short,2023-11-23 13:00:00,2023-11-24 13:00:00,57.731,57.744,59.688,51.86,464.4007030664534,-27.487877614502505,-0.10252723839877731,21.450668474639482,Time Stop
SOL-USDT,short,2023-11-29 15:00:00,2023-11-30 12:00:00,60.114,61.66,61.66,55.476,445.85405438741503,-711.0077407305325,-2.6528089962404753,21.71737264758923,Stop Loss
SOL-USDT,short,2023-12-01 17:00:00,2023-12-02 02:00:00,60.292,61.116,61.116,57.82000000000001,440.9999386854957,-384.8003176992191,-1.4472288197439098,21.416368222371467,Stop Loss
SOL-USDT,long,2023-12-04 12:00:00,2023-12-05 12:00:00,62.118,60.508,59.0,71.47200000000001,426.17805157790235,-707.0508669415393,-2.6708045977011485,20.904203901116745,Time Stop
SOL-USDT,short,2023-12-05 19:00:00,2023-12-06 00:00:00,61.367,62.661,62.661,57.484999999999985,427.9370500078818,-574.9810132855517,-2.1894686069059985,21.230470575351024,Stop Loss
SOL-USDT,long,2023-12-07 18:00:00,2023-12-07 19:00:00,66.432,65.312,65.312,69.79200000000002,392.71312987487977,-460.5337448927616,-1.7652601156069432,20.69503943289446,Stop Loss
SOL-USDT,long,2023-12-11 03:00:00,2023-12-12 03:00:00,70.31,71.232,63.501,90.73700000000002,254.08095677662084,219.87739143441306,1.2308109799459492,14.385250713630587,Time Stop
SOL-USDT,long,2023-12-14 14:00:00,2023-12-15 14:00:00,72.232,76.525,67.0,87.928,331.5051189833144,1403.4259930015303,5.860971868423976,19.72548279384036,Time Stop
SOL-USDT,short,2023-12-25 19:00:00,2023-12-26 07:00:00,122.95,110.986,126.938,110.986,215.02683640269188,2552.460063521525,9.654677185847902,20.121007200280054,Take Profit
SOL-USDT,short,2024-01-01 17:00:00,2024-01-01 18:00:00,106.723,108.5,108.5,101.392,254.8962037683295,-474.8943643617743,-1.745724164425664,21.943810265452473,Stop Loss
SOL-USDT,short,2024-01-02 02:00:00,2024-01-02 06:00:00,111.32,113.39,113.39,105.10999999999997,243.09036332607707,-525.0469863021824,-1.9402479338843042,21.84993421720111,Stop Loss
SOL-USDT,long,2024-01-03 13:00:00,2024-01-04 13:00:00,100.251,99.917,83.51,150.474,107.13539672886226,-44.361253744409495,-0.413030493461415,8.578031236969162,Time Stop
SOL-USDT,long,2024-01-08 00:00:00,2024-01-08 02:00:00,89.414,87.5,87.5,95.156,300.73586656949607,-596.8902026533264,-2.2197481378755026,21.281754039310332,Stop Loss
SOL-USDT,long,2024-01-09 01:00:00,2024-01-09 21:00:00,97.498,104.221,95.257,104.221,273.96387323482446,1819.7536323397023,6.812767851648236,22.105487418022225,Take Profit
SOL-USDT,short,2024-01-09 22:00:00,2024-01-10 22:00:00,96.287,103.307,108.0,61.148000000000025,155.13734484391045,-1101.449954086961,-7.37362011486493,12.385793282710187,Time Stop
SOL-USDT,long,2024-01-11 15:00:00,2024-01-11 16:00:00,105.436,103.689,103.689,110.67700000000005,255.38166106571515,-467.514437829955,-1.7362665503243804,21.362675948147075,Stop Loss
SOL-USDT,long,2024-01-12 17:00:00,2024-01-12 21:00:00,95.063,93.15,93.15,100.80199999999999,281.77278735970623,-560.24466287005,-2.091544765050542,21.213320650932957,Stop Loss
SOL-USDT,long,2024-01-16 15:00:00,2024-01-17 10:00:00,96.075,101.73900000000002,94.187,101.73900000000002,277.05535348336963,1547.3193510522262,5.813036065573787,21.922171077583712,Take Profit
SOL-USDT,long,2024-01-22 19:00:00,2024-01-22 20:00:00,86.035,84.323,84.323,91.171,314.78222689870876,-560.3574406945945,-2.069091881211139,21.45026824400409,Stop Loss
SOL-USDT,long,2024-01-31 01:00:00,2024-01-31 10:00:00,100.509,98.5,98.5,106.536,267.77882238428424,-559.2838124355767,-2.0780264453929496,21.31615826554961,Stop Loss
SOL-USDT,long,2024-02-03 16:00:00,2024-02-04 07:00:00,97.96,96.602,96.602,102.03399999999996,273.0338558114675,-392.0287814137264,-1.4657256022866372,21.2488052217563,Stop Loss
SOL-USDT,long,2024-02-06 12:00:00,2024-02-06 19:00:00,94.238,97.604,93.116,97.604,282.56953544076947,929.4455743664187,3.490378828073601,21.68348192721124,Take Profit
SOL-USDT,long,2024-02-09 12:00:00,2024-02-09 15:00:00,105.831,104.06,104.06,111.144,254.25084855266564,-471.6242387281981,-1.7527533520424081,21.34598594142702,Stop Loss
SOL-USDT,long,2024-02-17 15:00:00,2024-02-18 10:00:00,107.077,111.65499999999999,105.551,111.65499999999999,249.97090207569042,1122.49613556138,4.193717791869393,21.870654141127964,Take Profit
SOL-USDT,short,2024-02-18 11:00:00,2024-02-18 16:00:00,111.587,113.152,113.152,106.89200000000001,242.88566878065646,-401.9504245681652,-1.4830541192074325,21.834352926438385,Stop Loss
SOL-USDT,long,2024-02-20 16:00:00,2024-02-21 10:00:00,106.649,102.625,102.625,118.721,253.00094698362543,-1039.2544187337294,-3.8516156738459815,21.17860807162049,Stop Loss
SOL-USDT,long,2024-02-23 15:00:00,2024-02-23 16:00:00,102.317,101.256,101.256,105.49999999999997,260.6655948594715,-297.7919870028283,-1.116558538659258,21.225790856930878,Stop Loss
SOL-USDT,long,2024-02-23 17:00:00,2024-02-24 01:00:00,100.525,98.674,98.674,106.078,264.4236167434538,-510.51728260480445,-1.920596468540163,21.069168012671703,Stop Loss
SOL-USDT,short,2024-02-26 02:00:00,2024-02-26 16:00:00,103.537,105.2,105.2,98.54800000000002,255.25202476751554,-445.7963339459362,-1.6868315674589727,21.312216757558758,Stop Loss
SOL-USDT,long,2024-02-28 18:00:00,2024-02-29 18:00:00,114.841,127.821,104.6,145.564,171.17006795020328,2205.172893582066,11.218062538640385,16.61458841157289,Time Stop
SOL-USDT,long,2024-03-04 01:00:00,2024-03-04 03:00:00,131.0,128.811,128.811,137.56699999999998,205.7697851621763,-471.81456118111055,-1.7503239694656434,21.384501461108076,Stop Loss
SOL-USDT,long,2024-03-05 18:00:00,2024-03-05 19:00:00,135.248,128.0,128.0,156.99199999999996,198.2602144792586,-1457.8666765221587,-5.436900508695131,20.876641976494344,Stop Loss
SOL-USDT,short,2024-03-07 12:00:00,2024-03-07 13:00:00,140.419,144.706,144.706,127.55800000000008,187.8445045537578,-826.7130567663115,-3.1342268496428383,21.42366574435608,Stop Loss
SOL-USDT,short,2024-03-12 04:00:00,2024-03-13 04:00:00,151.142,150.235,155.3,138.66799999999995,172.8766561770006,135.9587079490741,0.5203379603286857,20.840419203462364,Time Stop
SOL-USDT,long,2024-03-14 16:00:00,2024-03-14 18:00:00,167.761,164.33,164.33,178.05399999999995,155.99401040938565,-555.9371324789449,-2.1243533359958415,20.721682764345314,Stop Loss
SOL-USDT,long,2024-03-15 04:00:00,2024-03-15 08:00:00,176.196,169.227,169.227,197.10299999999998,147.5795707084455,-1048.8729794882852,-4.033672274058432,20.390951221129345,Stop Loss
SOL-USDT,long,2024-03-16 18:00:00,2024-03-16 19:00:00,188.505,179.55,179.55,215.36999999999995,136.27366991166696,-1240.3931962907109,-4.828636906182852,20.062482231735434,Stop Loss
SOL-USDT,long,2024-03-26 15:00:00,2024-03-26 16:00:00,192.095,189.653,189.653,199.42100000000002,131.78974042953521,-341.95473406072364,-1.350737499674644,20.124187931797685,Stop Loss
SOL-USDT,short,2024-03-27 14:00:00,2024-03-28 14:00:00,185.791,189.098,191.4,168.96399999999997,135.70928499008753,-469.14097271848124,-1.860669031330913,20.35036725625957,Time Stop
SOL-USDT,long,2024-04-03 01:00:00,2024-04-04 01:00:00,181.261,185.871,177.012,194.00799999999998,138.32441328127842,617.3622178279826,2.462276606661121,20.313327398712925,Time Stop
SOL-USDT,short,2024-04-06 17:00:00,2024-04-06 23:00:00,177.748,179.439,179.439,172.67499999999998,142.1002213309078,-260.59401497317464,-1.0317273893377155,20.302540702609182,Stop Loss
SOL-USDT,long,2024-04-09 16:00:00,2024-04-10 10:00:00,172.53,169.08,169.08,182.87999999999997,145.9447744544963,-523.4519496285708,-2.078852373500254,19.942477760560195,Stop Loss
SOL-USDT,short,2024-04-11 14:00:00,2024-04-11 17:00:00,172.983,175.5,175.5,165.43200000000002,144.65477157723984,-384.2599515653326,-1.5356382997173108,20.163891505420512,Stop Loss
SOL-USDT,long,2024-04-14 18:00:00,2024-04-14 22:00:00,137.725,150.73000000000002,133.39,150.73000000000002,180.8497975405778,2331.0848056753916,9.358952986022889,20.866811339826953,Take Profit
SOL-USDT,long,2024-04-27 19:00:00,2024-04-28 19:00:00,141.217,142.023,139.465,146.47300000000004,181.32989518244045,125.60794371245419,0.4905245119213573,20.543951804589774,Time Stop
SOL-USDT,long,2024-05-14 13:00:00,2024-05-14 14:00:00,146.489,145.33,145.33,149.96599999999998,175.06124139759592,-223.33045734117428,-0.8708692120227401,20.43447856136202,Stop Loss
SOL-USDT,long,2024-05-23 14:00:00,2024-05-23 20:00:00,171.372,168.294,168.294,180.60600000000002,149.25161084593796,-479.67473724363606,-1.87537427351026,20.278279059838546,Stop Loss
SOL-USDT,long,2024-05-23 21:00:00,2024-05-24 08:00:00,172.242,164.6,164.6,195.16799999999998,147.6622695551433,-1148.330605621002,-4.515006096074126,19.895541680597432,Stop Loss
SOL-USDT,short,2024-05-28 15:00:00,2024-05-29 03:00:00,168.739,172.338,172.338,157.94200000000004,148.68610961917926,-555.4066734036569,-2.21373292481287,20.285364884232322,Stop Loss
SOL-USDT,long,2024-06-07 19:00:00,2024-06-08 19:00:00,161.127,159.841,152.22,187.84800000000004,154.67627057544416,-218.77213724564507,-0.8778089333258866,19.858453285623668,Time Stop
SOL-USDT,long,2024-06-11 03:00:00,2024-06-11 04:00:00,156.695,154.6,154.6,162.98,158.63232271505728,-352.08729564787836,-1.4164574491847215,19.752579559833503,Stop Loss
SOL-USDT,short,2024-06-12 14:00:00,2024-06-12 19:00:00,159.236,151.69699999999997,161.749,151.69699999999997,155.4376247779493,1152.5119784069295,4.656375945138045,19.332274794032845,Take Profit
SOL-USDT,short,2024-06-13 13:00:00,2024-06-14 13:00:00,150.01,147.771,152.361,142.957,167.30230793056205,354.6620880333809,1.413164189054066,19.92777942314828,Time Stop
SOL-USDT,long,2024-06-24 10:00:00,2024-06-25 10:00:00,126.062,138.76,121.4,140.04799999999997,199.92874806899482,2517.517030611644,9.98879218162491,21.17821236845094,Time Stop
SOL-USDT,long,2024-06-27 15:00:00,2024-06-27 16:00:00,148.053,147.406,147.406,149.99399999999997,175.3336504377292,-134.16243384308171,-0.5168308646227983,20.721562009872414,Stop Loss
SOL-USDT,long,2024-07-05 01:00:00,2024-07-05 02:00:00,128.516,124.904,124.904,139.35199999999998,201.6746881174655,-748.8923332653757,-2.889420772510812,20.443359785091243,Stop Loss
SOL-USDT,long,2024-07-11 13:00:00,2024-07-11 14:00:00,143.636,142.68,142.68,146.50399999999996,178.88103621741473,-191.49687173009661,-0.7453050767217054,20.486601106250127,Stop Loss
SOL-USDT,short,2024-07-14 00:00:00,2024-07-14 01:00:00,141.803,143.571,143.571,136.499,180.78818823724146,-340.2704161754488,-1.327298858275213,20.636899372005818,Stop Loss
SOL-USDT,short,2024-07-15 16:00:00,2024-07-15 17:00:00,152.837,154.5,154.5,147.84799999999996,167.0683560378241,-298.37319102674195,-1.1685225436249147,20.5385149358387,Stop Loss
SOL-USDT,long,2024-07-21 19:00:00,2024-07-22 19:00:00,174.955,182.773,170.458,188.44600000000005,145.4357656222737,1116.2062374091236,4.3867902031950985,20.81057822580989,Time Stop
SOL-USDT,long,2024-07-27 21:00:00,2024-07-28 21:00:00,183.028,184.492,178.027,198.031,140.85045045385203,185.49891644411932,0.7195576633083457,20.706143020319878,Time Stop
SOL-USDT,long,2024-08-02 16:00:00,2024-08-02 18:00:00,156.639,152.619,152.619,168.69900000000004,164.93482415363266,-683.4409586368466,-2.645384099745281,20.402965539241652,Stop Loss
SOL-USDT,long,2024-08-05 02:00:00,2024-08-05 05:00:00,130.971,119.0,119.0,166.88400000000001,142.73490732052352,-1722.9514105411151,-9.216535263531625,14.271835007127434,Stop Loss
SOL-USDT,long,2024-08-05 07:00:00,2024-08-06 05:00:00,117.541,142.67799999999997,109.162,142.67799999999997,199.81149866608988,5001.863742620939,21.29717494321128,20.797899348556495,Take Profit
SOL-USDT,short,2024-08-12 09:00:00,2024-08-12 11:00:00,144.816,147.898,147.898,135.57000000000002,183.77711946631425,-587.9187364941645,-2.2090691636283246,21.517654298985082,Stop Loss
SOL-USDT,short,2024-08-15 13:00:00,2024-08-15 14:00:00,142.72,145.5,145.5,134.38,185.2402726435364,-536.3239385015595,-2.0286491031390144,21.355980552528024,Stop Loss
